case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
1839,new_positive|unknown_positive|longstanding_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1840,new_positive|unknown_positive|longstanding_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1841,new_positive|unknown_positive|longstanding_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1842,new_positive|unknown_positive|longstanding_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1843,new_positive|unknown_positive|longstanding_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1844,new_positive|unknown_positive|longstanding_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1845,new_positive|unknown_positive|longstanding_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1846,new_positive|unknown_positive|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1847,new_positive|unknown_positive|longstanding_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1848,new_positive|unknown_positive|longstanding_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1849,new_positive|unknown_positive|longstanding_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1850,new_positive|unknown_positive|unknown_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
1851,new_positive|unknown_positive|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1852,new_positive|unknown_positive|unknown_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
1853,new_positive|unknown_positive|unknown_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1854,new_positive|unknown_positive|unknown_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1855,new_positive|unknown_positive|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1856,new_positive|unknown_positive|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1857,new_positive|unknown_positive|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1858,new_positive|unknown_positive|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1859,new_positive|unknown_positive|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1860,new_positive|unknown_positive|unknown_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1861,new_positive|unknown_positive|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1862,new_positive|unknown_positive|unknown_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1863,new_positive|unknown_positive|unknown_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1864,new_positive|unknown_positive|unknown_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1865,new_positive|unknown_positive|unknown_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1866,new_positive|unknown_positive|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1867,new_positive|unknown_positive|unknown_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1868,new_positive|unknown_positive|unknown_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1869,new_positive|unknown_positive|unknown_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1870,new_positive|unknown_positive|unknown_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1871,new_positive|unknown_positive|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1872,new_positive|unknown_positive|unknown_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1873,new_positive|unknown_positive|unknown_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1874,new_positive|unknown_positive|unknown_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1875,longstanding_positive|negative|negative|negative|negative,warning,complete,warning,complete,warning,True,True
1876,longstanding_positive|negative|negative|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
1877,longstanding_positive|negative|negative|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
1878,longstanding_positive|negative|negative|negative|longstanding_positive,warning,complete,warning,complete,warning,True,True
1879,longstanding_positive|negative|negative|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1880,longstanding_positive|negative|negative|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
1881,longstanding_positive|negative|negative|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
1882,longstanding_positive|negative|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1883,longstanding_positive|negative|negative|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1884,longstanding_positive|negative|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1885,longstanding_positive|negative|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1886,longstanding_positive|negative|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1887,longstanding_positive|negative|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1888,longstanding_positive|negative|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1889,longstanding_positive|negative|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1890,longstanding_positive|negative|negative|longstanding_positive|negative,warning,complete,warning,complete,warning,True,True
1891,longstanding_positive|negative|negative|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
1892,longstanding_positive|negative|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1893,longstanding_positive|negative|negative|longstanding_positive|longstanding_positive,warning,complete,warning,complete,warning,True,True
1894,longstanding_positive|negative|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1895,longstanding_positive|negative|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1896,longstanding_positive|negative|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1897,longstanding_positive|negative|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1898,longstanding_positive|negative|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1899,longstanding_positive|negative|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1900,longstanding_positive|negative|insufficient|negative|negative,warning,incomplete,warning,incomplete,none,True,False
1901,longstanding_positive|negative|insufficient|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
1902,longstanding_positive|negative|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1903,longstanding_positive|negative|insufficient|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1904,longstanding_positive|negative|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1905,longstanding_positive|negative|insufficient|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
1906,longstanding_positive|negative|insufficient|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
1907,longstanding_positive|negative|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1908,longstanding_positive|negative|insufficient|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1909,longstanding_positive|negative|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1910,longstanding_positive|negative|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1911,longstanding_positive|negative|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1912,longstanding_positive|negative|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1913,longstanding_positive|negative|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1914,longstanding_positive|negative|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1915,longstanding_positive|negative|insufficient|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
1916,longstanding_positive|negative|insufficient|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
1917,longstanding_positive|negative|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1918,longstanding_positive|negative|insufficient|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1919,longstanding_positive|negative|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1920,longstanding_positive|negative|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1921,longstanding_positive|negative|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1922,longstanding_positive|negative|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1923,longstanding_positive|negative|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1924,longstanding_positive|negative|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1925,longstanding_positive|negative|new_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
1926,longstanding_positive|negative|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1927,longstanding_positive|negative|new_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
1928,longstanding_positive|negative|new_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1929,longstanding_positive|negative|new_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1930,longstanding_positive|negative|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1931,longstanding_positive|negative|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1932,longstanding_positive|negative|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1933,longstanding_positive|negative|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1934,longstanding_positive|negative|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1935,longstanding_positive|negative|new_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1936,longstanding_positive|negative|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1937,longstanding_positive|negative|new_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1938,longstanding_positive|negative|new_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1939,longstanding_positive|negative|new_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1940,longstanding_positive|negative|new_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1941,longstanding_positive|negative|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1942,longstanding_positive|negative|new_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1943,longstanding_positive|negative|new_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1944,longstanding_positive|negative|new_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1945,longstanding_positive|negative|new_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1946,longstanding_positive|negative|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1947,longstanding_positive|negative|new_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1948,longstanding_positive|negative|new_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1949,longstanding_positive|negative|new_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1950,longstanding_positive|negative|longstanding_positive|negative|negative,warning,complete,warning,complete,warning,True,True
1951,longstanding_positive|negative|longstanding_positive|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
1952,longstanding_positive|negative|longstanding_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
1953,longstanding_positive|negative|longstanding_positive|negative|longstanding_positive,warning,complete,warning,complete,warning,True,True
1954,longstanding_positive|negative|longstanding_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1955,longstanding_positive|negative|longstanding_positive|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
1956,longstanding_positive|negative|longstanding_positive|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
1957,longstanding_positive|negative|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1958,longstanding_positive|negative|longstanding_positive|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
1959,longstanding_positive|negative|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1960,longstanding_positive|negative|longstanding_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1961,longstanding_positive|negative|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1962,longstanding_positive|negative|longstanding_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1963,longstanding_positive|negative|longstanding_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1964,longstanding_positive|negative|longstanding_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1965,longstanding_positive|negative|longstanding_positive|longstanding_positive|negative,warning,complete,warning,complete,warning,True,True
1966,longstanding_positive|negative|longstanding_positive|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
1967,longstanding_positive|negative|longstanding_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1968,longstanding_positive|negative|longstanding_positive|longstanding_positive|longstanding_positive,warning,complete,warning,complete,warning,True,True
1969,longstanding_positive|negative|longstanding_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1970,longstanding_positive|negative|longstanding_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1971,longstanding_positive|negative|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1972,longstanding_positive|negative|longstanding_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1973,longstanding_positive|negative|longstanding_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1974,longstanding_positive|negative|longstanding_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1975,longstanding_positive|negative|unknown_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
1976,longstanding_positive|negative|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1977,longstanding_positive|negative|unknown_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
1978,longstanding_positive|negative|unknown_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1979,longstanding_positive|negative|unknown_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1980,longstanding_positive|negative|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1981,longstanding_positive|negative|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1982,longstanding_positive|negative|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1983,longstanding_positive|negative|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1984,longstanding_positive|negative|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1985,longstanding_positive|negative|unknown_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1986,longstanding_positive|negative|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1987,longstanding_positive|negative|unknown_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1988,longstanding_positive|negative|unknown_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1989,longstanding_positive|negative|unknown_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1990,longstanding_positive|negative|unknown_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1991,longstanding_positive|negative|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1992,longstanding_positive|negative|unknown_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1993,longstanding_positive|negative|unknown_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1994,longstanding_positive|negative|unknown_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1995,longstanding_positive|negative|unknown_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1996,longstanding_positive|negative|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1997,longstanding_positive|negative|unknown_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1998,longstanding_positive|negative|unknown_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1999,longstanding_positive|negative|unknown_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2000,longstanding_positive|insufficient|negative|negative|negative,warning,incomplete,warning,incomplete,none,True,False
2001,longstanding_positive|insufficient|negative|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
2002,longstanding_positive|insufficient|negative|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2003,longstanding_positive|insufficient|negative|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2004,longstanding_positive|insufficient|negative|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2005,longstanding_positive|insufficient|negative|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
2006,longstanding_positive|insufficient|negative|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
2007,longstanding_positive|insufficient|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2008,longstanding_positive|insufficient|negative|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2009,longstanding_positive|insufficient|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2010,longstanding_positive|insufficient|negative|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2011,longstanding_positive|insufficient|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2012,longstanding_positive|insufficient|negative|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2013,longstanding_positive|insufficient|negative|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2014,longstanding_positive|insufficient|negative|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2015,longstanding_positive|insufficient|negative|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
2016,longstanding_positive|insufficient|negative|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
2017,longstanding_positive|insufficient|negative|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2018,longstanding_positive|insufficient|negative|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2019,longstanding_positive|insufficient|negative|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2020,longstanding_positive|insufficient|negative|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2021,longstanding_positive|insufficient|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2022,longstanding_positive|insufficient|negative|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2023,longstanding_positive|insufficient|negative|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2024,longstanding_positive|insufficient|negative|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2025,longstanding_positive|insufficient|insufficient|negative|negative,warning,incomplete,warning,incomplete,none,True,False
2026,longstanding_positive|insufficient|insufficient|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
2027,longstanding_positive|insufficient|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2028,longstanding_positive|insufficient|insufficient|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2029,longstanding_positive|insufficient|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2030,longstanding_positive|insufficient|insufficient|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
2031,longstanding_positive|insufficient|insufficient|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
2032,longstanding_positive|insufficient|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2033,longstanding_positive|insufficient|insufficient|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2034,longstanding_positive|insufficient|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2035,longstanding_positive|insufficient|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2036,longstanding_positive|insufficient|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2037,longstanding_positive|insufficient|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2038,longstanding_positive|insufficient|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2039,longstanding_positive|insufficient|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2040,longstanding_positive|insufficient|insufficient|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
2041,longstanding_positive|insufficient|insufficient|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
2042,longstanding_positive|insufficient|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2043,longstanding_positive|insufficient|insufficient|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2044,longstanding_positive|insufficient|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2045,longstanding_positive|insufficient|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2046,longstanding_positive|insufficient|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2047,longstanding_positive|insufficient|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2048,longstanding_positive|insufficient|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2049,longstanding_positive|insufficient|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2050,longstanding_positive|insufficient|new_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
2051,longstanding_positive|insufficient|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2052,longstanding_positive|insufficient|new_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2053,longstanding_positive|insufficient|new_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2054,longstanding_positive|insufficient|new_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2055,longstanding_positive|insufficient|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2056,longstanding_positive|insufficient|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2057,longstanding_positive|insufficient|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2058,longstanding_positive|insufficient|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2059,longstanding_positive|insufficient|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2060,longstanding_positive|insufficient|new_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2061,longstanding_positive|insufficient|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2062,longstanding_positive|insufficient|new_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2063,longstanding_positive|insufficient|new_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2064,longstanding_positive|insufficient|new_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2065,longstanding_positive|insufficient|new_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2066,longstanding_positive|insufficient|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2067,longstanding_positive|insufficient|new_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2068,longstanding_positive|insufficient|new_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2069,longstanding_positive|insufficient|new_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2070,longstanding_positive|insufficient|new_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2071,longstanding_positive|insufficient|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2072,longstanding_positive|insufficient|new_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2073,longstanding_positive|insufficient|new_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2074,longstanding_positive|insufficient|new_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2075,longstanding_positive|insufficient|longstanding_positive|negative|negative,warning,incomplete,warning,incomplete,none,True,False
2076,longstanding_positive|insufficient|longstanding_positive|negative|insufficient,warning,incomplete,warning,incomplete,none,True,False
2077,longstanding_positive|insufficient|longstanding_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2078,longstanding_positive|insufficient|longstanding_positive|negative|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2079,longstanding_positive|insufficient|longstanding_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2080,longstanding_positive|insufficient|longstanding_positive|insufficient|negative,warning,incomplete,warning,incomplete,none,True,False
2081,longstanding_positive|insufficient|longstanding_positive|insufficient|insufficient,warning,incomplete,warning,incomplete,none,True,False
2082,longstanding_positive|insufficient|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2083,longstanding_positive|insufficient|longstanding_positive|insufficient|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
2084,longstanding_positive|insufficient|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2085,longstanding_positive|insufficient|longstanding_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2086,longstanding_positive|insufficient|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2087,longstanding_positive|insufficient|longstanding_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2088,longstanding_positive|insufficient|longstanding_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2089,longstanding_positive|insufficient|longstanding_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2090,longstanding_positive|insufficient|longstanding_positive|longstanding_positive|negative,warning,incomplete,warning,incomplete,none,True,False
2091,longstanding_positive|insufficient|longstanding_positive|longstanding_positive|insufficient,warning,incomplete,warning,incomplete,none,True,False
2092,longstanding_positive|insufficient|longstanding_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2093,longstanding_positive|insufficient|longstanding_positive|longstanding_positive|longstanding_positive,warning,incomplete,warning,incomplete,none,True,False
