group,scenario,expected,actual,passed
All-modal measurements,F/True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,F/False/negative,warning,warning,True
All-modal corrections,F/False/negative,"('none', False)","('none', False)",True
All-modal retry retention,F/False/insufficient,warning,warning,True
All-modal corrections,F/False/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,F/False/not_run,warning,warning,True
All-modal corrections,F/False/not_run,"('none', False)","('none', False)",True
All-modal measurements,F/False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,F/None/negative,urgent,urgent,True
All-modal corrections,F/None/negative,"('none', False)","('none', False)",True
All-modal retry retention,F/None/insufficient,urgent,urgent,True
All-modal corrections,F/None/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,F/None/not_run,urgent,urgent,True
All-modal corrections,F/None/not_run,"('none', False)","('none', False)",True
All-modal measurements,F/None,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",True
Versioned corrections,F,"(1, 2, 'none')","(1, 2, 'none')",True
Historical snapshot isolation,F,"{'session_id': 'e1172998570c47cf8a975047c18b5dcd', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'F', 'attempt': 0, 'completed_at': 1788949414.0442, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mouth_corner_delta': 0.01, 'smile_score_difference': 0.01, 'smile_strength': 0.4}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': '87dbe3f3f7bd45989b23f47c8a598195', 'source': 'user_or_caregiver', 'reported_at': 1788949414.04418, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}","{'session_id': 'e1172998570c47cf8a975047c18b5dcd', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'F', 'attempt': 0, 'completed_at': 1788949414.0442, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mouth_corner_delta': 0.01, 'smile_score_difference': 0.01, 'smile_strength': 0.4}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': '87dbe3f3f7bd45989b23f47c8a598195', 'source': 'user_or_caregiver', 'reported_at': 1788949414.04418, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}",True
Persistent correction audit,F,"({'session_id': 'e1172998570c47cf8a975047c18b5dcd', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'F', 'attempt': 0, 'completed_at': 1788949414.0442, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mouth_corner_delta': 0.01, 'smile_score_difference': 0.01, 'smile_strength': 0.4}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': '87dbe3f3f7bd45989b23f47c8a598195', 'source': 'user_or_caregiver', 'reported_at': 1788949414.04418, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}, {'session_id': 'e1172998570c47cf8a975047c18b5dcd', 'kind': 'symptom_correction', 'revision': 2, 'supersedes': 1, 'urgency': 'none', 'id': 2, 'component': 'F', 'attempt': 0, 'completed_at': 1788949414.0443, 'decision': 'clear', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mouth_corner_delta': 0.01, 'smile_score_difference': 0.01, 'smile_strength': 0.4}, 'details': {}, 'source': 'mediapipe_face', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'symptom_evidence': [{'event_id': '87dbe3f3f7bd45989b23f47c8a598195', 'source': 'user_or_caregiver', 'reported_at': 1788949414.04418, 'new_or_sudden': True, 'active': False, 'retracted_at': 1788949414.044332, 'correction_reason': 'Correction test'}], 'reported_functional_problem': False}, 'new_or_sudden': None, 'onset_time': None})","({'attempt': 0, 'completed_at': 1788949414.0442, 'completeness': 'complete', 'component': 'F', 'decision': 'emergency', 'id': 1, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'mouth_corner_delta': 0.01, 'smile_score_difference': 0.01, 'smile_strength': 0.4}, 'quality': 1, 'reason': 'synthetic', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'source': 'mediapipe_face', 'status': 'negative', 'symptom_evidence': [{'active': True, 'event_id': '87dbe3f3f7bd45989b23f47c8a598195', 'new_or_sudden': True, 'reported_at': 1788949414.04418, 'source': 'user_or_caregiver'}]}, 'kind': 'symptom_update', 'new_or_sudden': True, 'onset_time': None, 'revision': 1, 'session_id': 'e1172998570c47cf8a975047c18b5dcd', 'supersedes': None, 'urgency': 'urgent'}, {'attempt': 0, 'completed_at': 1788949414.0443, 'completeness': 'complete', 'component': 'F', 'decision': 'clear', 'id': 2, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'mouth_corner_delta': 0.01, 'smile_score_difference': 0.01, 'smile_strength': 0.4}, 'quality': 1, 'reason': 'synthetic', 'reported_functional_problem': False, 'source': 'mediapipe_face', 'status': 'negative', 'symptom_evidence': [{'active': False, 'correction_reason': 'Correction test', 'event_id': '87dbe3f3f7bd45989b23f47c8a598195', 'new_or_sudden': True, 'reported_at': 1788949414.04418, 'retracted_at': 1788949414.044332, 'source': 'user_or_caregiver'}]}, 'kind': 'symptom_correction', 'new_or_sudden': None, 'onset_time': None, 'revision': 2, 'session_id': 'e1172998570c47cf8a975047c18b5dcd', 'supersedes': 1, 'urgency': 'none'})",True
Concurrent symptom updates,F,"(3, 'urgent', [1, 2, 3])","(3, 'urgent', [1, 2, 3])",True
All-modal retry retention,A/True/negative,urgent,urgent,True
All-modal corrections,A/True/negative,"('none', False)","('none', False)",True
All-modal retry retention,A/True/insufficient,urgent,urgent,True
All-modal corrections,A/True/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,A/True/not_run,urgent,urgent,True
All-modal corrections,A/True/not_run,"('none', False)","('none', False)",True
All-modal measurements,A/True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,A/False/negative,warning,warning,True
All-modal corrections,A/False/negative,"('none', False)","('none', False)",True
All-modal retry retention,A/False/insufficient,warning,warning,True
All-modal corrections,A/False/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,A/False/not_run,warning,warning,True
All-modal corrections,A/False/not_run,"('none', False)","('none', False)",True
All-modal measurements,A/False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]",True
All-modal retry retention,A/None/negative,urgent,urgent,True
All-modal corrections,A/None/negative,"('none', False)","('none', False)",True
All-modal retry retention,A/None/insufficient,urgent,urgent,True
All-modal corrections,A/None/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,A/None/not_run,urgent,urgent,True
All-modal corrections,A/None/not_run,"('none', False)","('none', False)",True
All-modal measurements,A/None,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]",True
Versioned corrections,A,"(1, 2, 'none')","(1, 2, 'none')",True
Historical snapshot isolation,A,"{'session_id': '46ab3bb7bce343f0b83c4c925b116273', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'A', 'attempt': 0, 'completed_at': 1788949414.0517, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'level_difference': 0.01, 'drift_difference': 0.01}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': '8ea10c1f6298474e90a864676ce84c7c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.051695, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}","{'session_id': '46ab3bb7bce343f0b83c4c925b116273', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'A', 'attempt': 0, 'completed_at': 1788949414.0517, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'level_difference': 0.01, 'drift_difference': 0.01}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': '8ea10c1f6298474e90a864676ce84c7c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.051695, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}",True
Persistent correction audit,A,"({'session_id': '46ab3bb7bce343f0b83c4c925b116273', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'A', 'attempt': 0, 'completed_at': 1788949414.0517, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'level_difference': 0.01, 'drift_difference': 0.01}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': '8ea10c1f6298474e90a864676ce84c7c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.051695, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}, {'session_id': '46ab3bb7bce343f0b83c4c925b116273', 'kind': 'symptom_correction', 'revision': 2, 'supersedes': 1, 'urgency': 'none', 'id': 2, 'component': 'A', 'attempt': 0, 'completed_at': 1788949414.0518, 'decision': 'clear', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'level_difference': 0.01, 'drift_difference': 0.01}, 'details': {}, 'source': 'movenet_bilateral_arm_hold', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'symptom_evidence': [{'event_id': '8ea10c1f6298474e90a864676ce84c7c', 'source': 'user_or_caregiver', 'reported_at': 1788949414.051695, 'new_or_sudden': True, 'active': False, 'retracted_at': 1788949414.0518441, 'correction_reason': 'Correction test'}], 'reported_functional_problem': False}, 'new_or_sudden': None, 'onset_time': None})","({'attempt': 0, 'completed_at': 1788949414.0517, 'completeness': 'complete', 'component': 'A', 'decision': 'emergency', 'id': 1, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'drift_difference': 0.01, 'level_difference': 0.01}, 'quality': 1, 'reason': 'synthetic', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'source': 'movenet_bilateral_arm_hold', 'status': 'negative', 'symptom_evidence': [{'active': True, 'event_id': '8ea10c1f6298474e90a864676ce84c7c', 'new_or_sudden': True, 'reported_at': 1788949414.051695, 'source': 'user_or_caregiver'}]}, 'kind': 'symptom_update', 'new_or_sudden': True, 'onset_time': None, 'revision': 1, 'session_id': '46ab3bb7bce343f0b83c4c925b116273', 'supersedes': None, 'urgency': 'urgent'}, {'attempt': 0, 'completed_at': 1788949414.0518, 'completeness': 'complete', 'component': 'A', 'decision': 'clear', 'id': 2, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'drift_difference': 0.01, 'level_difference': 0.01}, 'quality': 1, 'reason': 'synthetic', 'reported_functional_problem': False, 'source': 'movenet_bilateral_arm_hold', 'status': 'negative', 'symptom_evidence': [{'active': False, 'correction_reason': 'Correction test', 'event_id': '8ea10c1f6298474e90a864676ce84c7c', 'new_or_sudden': True, 'reported_at': 1788949414.051695, 'retracted_at': 1788949414.0518441, 'source': 'user_or_caregiver'}]}, 'kind': 'symptom_correction', 'new_or_sudden': None, 'onset_time': None, 'revision': 2, 'session_id': '46ab3bb7bce343f0b83c4c925b116273', 'supersedes': 1, 'urgency': 'none'})",True
Concurrent symptom updates,A,"(3, 'urgent', [1, 2, 3])","(3, 'urgent', [1, 2, 3])",True
All-modal retry retention,S/True/negative,urgent,urgent,True
All-modal corrections,S/True/negative,"('none', False)","('none', False)",True
All-modal retry retention,S/True/insufficient,urgent,urgent,True
All-modal corrections,S/True/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,S/True/not_run,urgent,urgent,True
All-modal corrections,S/True/not_run,"('none', False)","('none', False)",True
All-modal measurements,S/True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",True
All-modal retry retention,S/False/negative,warning,warning,True
All-modal corrections,S/False/negative,"('none', False)","('none', False)",True
All-modal retry retention,S/False/insufficient,warning,warning,True
All-modal corrections,S/False/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,S/False/not_run,warning,warning,True
All-modal corrections,S/False/not_run,"('none', False)","('none', False)",True
All-modal measurements,S/False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",True
All-modal retry retention,S/None/negative,urgent,urgent,True
All-modal corrections,S/None/negative,"('none', False)","('none', False)",True
All-modal retry retention,S/None/insufficient,urgent,urgent,True
All-modal corrections,S/None/insufficient,"('none', False)","('none', False)",True
All-modal retry retention,S/None/not_run,urgent,urgent,True
All-modal corrections,S/None/not_run,"('none', False)","('none', False)",True
All-modal measurements,S/None,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",True
Versioned corrections,S,"(1, 2, 'none')","(1, 2, 'none')",True
Historical snapshot isolation,S,"{'session_id': '3aacdfc26bff4e2cb09f546bc45a829a', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'S', 'attempt': 0, 'completed_at': 1788949414.0587, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mdsc_dysarthria_probability': 0.1}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': 'c947c49d4e0448999404c4eecd63bd0a', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0587451, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}","{'session_id': '3aacdfc26bff4e2cb09f546bc45a829a', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'S', 'attempt': 0, 'completed_at': 1788949414.0587, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mdsc_dysarthria_probability': 0.1}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': 'c947c49d4e0448999404c4eecd63bd0a', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0587451, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}",True
Persistent correction audit,S,"({'session_id': '3aacdfc26bff4e2cb09f546bc45a829a', 'kind': 'symptom_update', 'revision': 1, 'supersedes': None, 'urgency': 'urgent', 'id': 1, 'component': 'S', 'attempt': 0, 'completed_at': 1788949414.0587, 'decision': 'emergency', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mdsc_dysarthria_probability': 0.1}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'symptom_evidence': [{'event_id': 'c947c49d4e0448999404c4eecd63bd0a', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0587451, 'new_or_sudden': True, 'active': True}]}, 'new_or_sudden': True, 'onset_time': None}, {'session_id': '3aacdfc26bff4e2cb09f546bc45a829a', 'kind': 'symptom_correction', 'revision': 2, 'supersedes': 1, 'urgency': 'none', 'id': 2, 'component': 'S', 'attempt': 0, 'completed_at': 1788949414.0589, 'decision': 'clear', 'completeness': 'complete', 'item': {'status': 'negative', 'reason': 'synthetic', 'affected_side': None, 'quality': 1, 'metrics': {'mdsc_dysarthria_probability': 0.1}, 'details': {}, 'source': 'microphone+offline_asr', 'acquisition_status': 'measured', 'interpretation_status': 'negative', 'symptom_evidence': [{'event_id': 'c947c49d4e0448999404c4eecd63bd0a', 'source': 'user_or_caregiver', 'reported_at': 1788949414.0587451, 'new_or_sudden': True, 'active': False, 'retracted_at': 1788949414.058895, 'correction_reason': 'Correction test'}], 'reported_functional_problem': False}, 'new_or_sudden': None, 'onset_time': None})","({'attempt': 0, 'completed_at': 1788949414.0587, 'completeness': 'complete', 'component': 'S', 'decision': 'emergency', 'id': 1, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'mdsc_dysarthria_probability': 0.1}, 'quality': 1, 'reason': 'synthetic', 'reported_functional_problem': True, 'reported_problem_source': 'user_or_caregiver', 'source': 'microphone+offline_asr', 'status': 'negative', 'symptom_evidence': [{'active': True, 'event_id': 'c947c49d4e0448999404c4eecd63bd0a', 'new_or_sudden': True, 'reported_at': 1788949414.0587451, 'source': 'user_or_caregiver'}]}, 'kind': 'symptom_update', 'new_or_sudden': True, 'onset_time': None, 'revision': 1, 'session_id': '3aacdfc26bff4e2cb09f546bc45a829a', 'supersedes': None, 'urgency': 'urgent'}, {'attempt': 0, 'completed_at': 1788949414.0589, 'completeness': 'complete', 'component': 'S', 'decision': 'clear', 'id': 2, 'item': {'acquisition_status': 'measured', 'affected_side': None, 'details': {}, 'interpretation_status': 'negative', 'metrics': {'mdsc_dysarthria_probability': 0.1}, 'quality': 1, 'reason': 'synthetic', 'reported_functional_problem': False, 'source': 'microphone+offline_asr', 'status': 'negative', 'symptom_evidence': [{'active': False, 'correction_reason': 'Correction test', 'event_id': 'c947c49d4e0448999404c4eecd63bd0a', 'new_or_sudden': True, 'reported_at': 1788949414.0587451, 'retracted_at': 1788949414.058895, 'source': 'user_or_caregiver'}]}, 'kind': 'symptom_correction', 'new_or_sudden': None, 'onset_time': None, 'revision': 2, 'session_id': '3aacdfc26bff4e2cb09f546bc45a829a', 'supersedes': 1, 'urgency': 'none'})",True
Concurrent symptom updates,S,"(3, 'urgent', [1, 2, 3])","(3, 'urgent', [1, 2, 3])",True
Standing safety exemption,not_run,complete,complete,True
Standing safety exemption,insufficient,incomplete,incomplete,True
