输出ID,事件ID,运行ID,方案ID,方案版本及差异,运行方式,测量状态,系统紧急程度,系统完整性,保留症状数,报告ID,前序报告ID,纠正历史完整,决策_相对秒,提示_相对秒,采集开始_相对秒,采集结束_相对秒,确认_相对秒,有效样本数,捕获样本数,交互步骤数,失败原因码,窗口投票日志索引,系统原始日志索引,source_row
OUT-0204,EVT-068,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,872.8,,858,871,,43,50,,,WV/EVT-068/W1-7,SLOG/EVT-068/G,205
OUT-0205,EVT-069,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1254.1,,1220,1253,,260,300,6,,WV/EVT-069/W1-7,SLOG/EVT-069/F,206
OUT-0206,EVT-069,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1254.1,,1220,1253,,260,300,,,WV/EVT-069/W1-7,SLOG/EVT-069/B,207
OUT-0207,EVT-069,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1253.9,,1220,1253,,260,300,,,WV/EVT-069/W1-7,SLOG/EVT-069/G,208
OUT-0208,EVT-070,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,388.2,,358,387,,81,130,5,,WV/EVT-070/W1-7,SLOG/EVT-070/F,209
OUT-0209,EVT-070,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,388.2,,358,387,,81,130,,,WV/EVT-070/W1-7,SLOG/EVT-070/B,210
OUT-0210,EVT-070,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,388,,358,387,,81,130,,,WV/EVT-070/W1-7,SLOG/EVT-070/G,211
OUT-0211,EVT-071,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,280,,265,278,,1,1,9,,WV/EVT-071/W1-7,SLOG/EVT-071/F,212
OUT-0212,EVT-071,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,280,,265,278,,1,1,,,WV/EVT-071/W1-7,SLOG/EVT-071/B,213
OUT-0213,EVT-071,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,279.8,,265,278,,1,1,,,WV/EVT-071/W1-7,SLOG/EVT-071/G,214
OUT-0214,EVT-072,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,375.5,,366,375,,22,25,4,,WV/EVT-072/W1-7,SLOG/EVT-072/F,215
OUT-0215,EVT-072,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,375.5,,366,375,,22,25,,,WV/EVT-072/W1-7,SLOG/EVT-072/B,216
OUT-0216,EVT-072,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,375.3,,366,375,,22,25,,,WV/EVT-072/W1-7,SLOG/EVT-072/G,217
OUT-0217,EVT-073,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,361.2,,347,360,,42,50,7,,WV/EVT-073/W1-7,SLOG/EVT-073/F,218
OUT-0218,EVT-073,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,361.2,,347,360,,42,50,,,WV/EVT-073/W1-7,SLOG/EVT-073/B,219
OUT-0219,EVT-073,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,361,,347,360,,42,50,,,WV/EVT-073/W1-7,SLOG/EVT-073/G,220
OUT-0220,EVT-074,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,904.7,,870,903,,254,300,9,,WV/EVT-074/W1-7,SLOG/EVT-074/F,221
OUT-0221,EVT-074,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,904.7,,870,903,,254,300,,,WV/EVT-074/W1-7,SLOG/EVT-074/B,222
OUT-0222,EVT-074,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,904.5,,870,903,,254,300,,,WV/EVT-074/W1-7,SLOG/EVT-074/G,223
OUT-0223,EVT-075,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1008,,978,1007,,79,130,8,,WV/EVT-075/W1-7,SLOG/EVT-075/F,224
OUT-0224,EVT-075,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1008,,978,1007,,79,130,,,WV/EVT-075/W1-7,SLOG/EVT-075/B,225
OUT-0225,EVT-075,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1007.8,,978,1007,,79,130,,,WV/EVT-075/W1-7,SLOG/EVT-075/G,226
OUT-0226,EVT-076,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1122.5,,1108,1121,,1,1,8,,WV/EVT-076/W1-7,SLOG/EVT-076/F,227
OUT-0227,EVT-076,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1122.5,,1108,1121,,1,1,,,WV/EVT-076/W1-7,SLOG/EVT-076/B,228
OUT-0228,EVT-076,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1122.3,,1108,1121,,1,1,,,WV/EVT-076/W1-7,SLOG/EVT-076/G,229
OUT-0229,EVT-077,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,952.5,,942,951,,21,25,7,,WV/EVT-077/W1-7,SLOG/EVT-077/F,230
OUT-0230,EVT-077,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,952.5,,942,951,,21,25,,,WV/EVT-077/W1-7,SLOG/EVT-077/B,231
OUT-0231,EVT-077,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,952.3,,942,951,,21,25,,,WV/EVT-077/W1-7,SLOG/EVT-077/G,232
OUT-0232,EVT-078,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1608.9,,1594,1607,,46,50,6,,WV/EVT-078/W1-7,SLOG/EVT-078/F,233
OUT-0233,EVT-078,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1608.9,,1594,1607,,46,50,,,WV/EVT-078/W1-7,SLOG/EVT-078/B,234
OUT-0234,EVT-078,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1608.7,,1594,1607,,46,50,,,WV/EVT-078/W1-7,SLOG/EVT-078/G,235
OUT-0235,EVT-079,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,1377.5,,1344,1377,,140,300,5,QC-LOW-VALID-FRAMES,WV/EVT-079/W1-7,SLOG/EVT-079/F,236
OUT-0236,EVT-079,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,1377.5,,1344,1377,,140,300,,QC-LOW-VALID-FRAMES,WV/EVT-079/W1-7,SLOG/EVT-079/B,237
OUT-0237,EVT-079,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1377.2,,1344,1377,,140,300,,,WV/EVT-079/W1-7,SLOG/EVT-079/G,238
OUT-0238,EVT-080,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1616.6,,1587,1616,,77,130,7,,WV/EVT-080/W1-7,SLOG/EVT-080/F,239
OUT-0239,EVT-080,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1616.6,,1587,1616,,77,130,,,WV/EVT-080/W1-7,SLOG/EVT-080/B,240
OUT-0240,EVT-080,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1616.4,,1587,1616,,77,130,,,WV/EVT-080/W1-7,SLOG/EVT-080/G,241
OUT-0241,EVT-081,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1500.7,,1486,1499,,1,1,7,,WV/EVT-081/W1-7,SLOG/EVT-081/F,242
OUT-0242,EVT-081,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1500.7,,1486,1499,,1,1,,,WV/EVT-081/W1-7,SLOG/EVT-081/B,243
OUT-0243,EVT-081,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1500.5,,1486,1499,,1,1,,,WV/EVT-081/W1-7,SLOG/EVT-081/G,244
OUT-0244,EVT-082,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1309,,1298,1307,,21,25,6,,WV/EVT-082/W1-7,SLOG/EVT-082/F,245
OUT-0245,EVT-082,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1309,,1298,1307,,21,25,,,WV/EVT-082/W1-7,SLOG/EVT-082/B,246
OUT-0246,EVT-082,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1308.8,,1298,1307,,21,25,,,WV/EVT-082/W1-7,SLOG/EVT-082/G,247
OUT-0247,EVT-083,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1304.2,,1290,1303,,47,50,4,,WV/EVT-083/W1-7,SLOG/EVT-083/F,248
OUT-0248,EVT-083,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1304.2,,1290,1303,,47,50,,,WV/EVT-083/W1-7,SLOG/EVT-083/B,249
OUT-0249,EVT-083,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1304,,1290,1303,,47,50,,,WV/EVT-083/W1-7,SLOG/EVT-083/G,250
OUT-0250,EVT-084,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,938.4,,904,937,,237,300,8,,WV/EVT-084/W1-7,SLOG/EVT-084/F,251
OUT-0251,EVT-084,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,938.4,,904,937,,237,300,,,WV/EVT-084/W1-7,SLOG/EVT-084/B,252
OUT-0252,EVT-084,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,938.2,,904,937,,237,300,,,WV/EVT-084/W1-7,SLOG/EVT-084/G,253
OUT-0253,EVT-085,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,289,,259,288,,84,130,9,,WV/EVT-085/W1-7,SLOG/EVT-085/F,254
OUT-0254,EVT-085,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,289,,259,288,,84,130,,,WV/EVT-085/W1-7,SLOG/EVT-085/B,255
OUT-0255,EVT-085,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,288.8,,259,288,,84,130,,,WV/EVT-085/W1-7,SLOG/EVT-085/G,256
OUT-0256,EVT-086,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,693.6,,680,693,,1,1,4,,WV/EVT-086/W1-7,SLOG/EVT-086/F,257
OUT-0257,EVT-086,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,693.6,,680,693,,1,1,,,WV/EVT-086/W1-7,SLOG/EVT-086/B,258
OUT-0258,EVT-086,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,693.4,,680,693,,1,1,,,WV/EVT-086/W1-7,SLOG/EVT-086/G,259
OUT-0259,EVT-087,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-024,,不适用,913.2,913.8,910,919,,22,25,4,,WV/EVT-087/W1-7,SLOG/EVT-087/F,260
OUT-0260,EVT-087,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-021,,不适用,913.2,913.8,910,919,,22,25,,,WV/EVT-087/W1-7,SLOG/EVT-087/B,261
OUT-0261,EVT-087,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-021,,不适用,913.2,913.8,910,919,,22,25,,,WV/EVT-087/W1-7,SLOG/EVT-087/G,262
OUT-0262,EVT-088,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-025,,不适用,590.6,591.2,587,600,,43,50,6,,WV/EVT-088/W1-7,SLOG/EVT-088/F,263
OUT-0263,EVT-088,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-022,,不适用,590.6,591.2,587,600,,43,50,,,WV/EVT-088/W1-7,SLOG/EVT-088/B,264
OUT-0264,EVT-088,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-022,,不适用,590.6,591.2,587,600,,43,50,,,WV/EVT-088/W1-7,SLOG/EVT-088/G,265
OUT-0265,EVT-089,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-026,,不适用,559.6,560.2,547,580,,248,300,8,,WV/EVT-089/W1-7,SLOG/EVT-089/F,266
OUT-0266,EVT-089,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,0,RPT-BASE-023,,不适用,559.6,560.2,547,580,,248,300,,,WV/EVT-089/W1-7,SLOG/EVT-089/B,267
OUT-0267,EVT-089,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-023,,不适用,559.6,560.2,547,580,,248,300,,,WV/EVT-089/W1-7,SLOG/EVT-089/G,268
OUT-0268,EVT-090,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,2,RPT-FULL-027,,不适用,803.1,803.7,794,807,,1,1,8,,WV/EVT-090/W1-7,SLOG/EVT-090/F,269
OUT-0269,EVT-090,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,2,RPT-BASE-024,,不适用,803.1,803.7,794,807,,1,1,,,WV/EVT-090/W1-7,SLOG/EVT-090/B,270
OUT-0270,EVT-090,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,2,RPT-GATE-024,,不适用,803.1,803.7,794,807,,1,1,,,WV/EVT-090/W1-7,SLOG/EVT-090/G,271
OUT-0271,EVT-091,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1052.5,,1022,1051,,81,130,9,,WV/EVT-091/W1-7,SLOG/EVT-091/F,272
OUT-0272,EVT-091,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1052.5,,1022,1051,,81,130,,,WV/EVT-091/W1-7,SLOG/EVT-091/B,273
OUT-0273,EVT-091,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1052.3,,1022,1051,,81,130,,,WV/EVT-091/W1-7,SLOG/EVT-091/G,274
OUT-0274,EVT-092,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,关注,完整,1,RPT-FULL-028,,不适用,1529,1529.6,1525,1534,,22,25,5,,WV/EVT-092/W1-7,SLOG/EVT-092/F,275
OUT-0275,EVT-092,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,关注,完整,1,RPT-BASE-025,,不适用,1529,1529.6,1525,1534,,22,25,,,WV/EVT-092/W1-7,SLOG/EVT-092/B,276
OUT-0276,EVT-092,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,关注,完整,0,RPT-GATE-025,,不适用,1529,1529.6,1525,1534,,22,25,,,WV/EVT-092/W1-7,SLOG/EVT-092/G,277
OUT-0277,EVT-093,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-029,,不适用,475.3,475.9,472,485,,43,50,6,,WV/EVT-093/W1-7,SLOG/EVT-093/F,278
OUT-0278,EVT-093,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-026,,不适用,475.3,475.9,472,485,,43,50,,,WV/EVT-093/W1-7,SLOG/EVT-093/B,279
OUT-0279,EVT-093,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-026,,不适用,475.3,475.9,472,485,,43,50,,,WV/EVT-093/W1-7,SLOG/EVT-093/G,280
OUT-0280,EVT-094,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-030,,不适用,1361,1361.6,1354,1387,,232,300,8,,WV/EVT-094/W1-7,SLOG/EVT-094/F,281
OUT-0281,EVT-094,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-027,,不适用,1361,1361.6,1354,1387,,232,300,,,WV/EVT-094/W1-7,SLOG/EVT-094/B,282
OUT-0282,EVT-094,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-027,,不适用,1361,1361.6,1354,1387,,232,300,,,WV/EVT-094/W1-7,SLOG/EVT-094/G,283
OUT-0283,EVT-095,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,2,RPT-FULL-031,,不适用,786.1,786.7,777,790,,1,1,5,,WV/EVT-095/W1-7,SLOG/EVT-095/F,284
OUT-0284,EVT-095,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,2,RPT-BASE-028,,不适用,786.1,786.7,777,790,,1,1,,,WV/EVT-095/W1-7,SLOG/EVT-095/B,285
OUT-0285,EVT-095,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,2,RPT-GATE-028,,不适用,786.1,786.7,777,790,,1,1,,,WV/EVT-095/W1-7,SLOG/EVT-095/G,286
OUT-0286,EVT-096,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,418.8,,388,417,,71,130,4,,WV/EVT-096/W1-7,SLOG/EVT-096/F,287
OUT-0287,EVT-096,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,418.8,,388,417,,71,130,,,WV/EVT-096/W1-7,SLOG/EVT-096/B,288
OUT-0288,EVT-096,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,418.6,,388,417,,71,130,,,WV/EVT-096/W1-7,SLOG/EVT-096/G,289
OUT-0289,EVT-097,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,498.7,,488,497,,24,25,4,,WV/EVT-097/W1-7,SLOG/EVT-097/F,290
OUT-0290,EVT-097,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,498.7,,488,497,,24,25,,,WV/EVT-097/W1-7,SLOG/EVT-097/B,291
OUT-0291,EVT-097,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,498.5,,488,497,,24,25,,,WV/EVT-097/W1-7,SLOG/EVT-097/G,292
OUT-0292,EVT-098,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-032,,不适用,1284.8,1285.4,1281,1294,,47,50,4,,WV/EVT-098/W1-7,SLOG/EVT-098/F,293
OUT-0293,EVT-098,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-029,,不适用,1284.8,1285.4,1281,1294,,47,50,,,WV/EVT-098/W1-7,SLOG/EVT-098/B,294
OUT-0294,EVT-098,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-029,,不适用,1284.8,1285.4,1281,1294,,47,50,,,WV/EVT-098/W1-7,SLOG/EVT-098/G,295
OUT-0295,EVT-099,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-033,,不适用,1384.5,1385.1,1378,1411,,228,300,7,,WV/EVT-099/W1-7,SLOG/EVT-099/F,296
OUT-0296,EVT-099,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1412.2,,1378,1411,,228,300,,,WV/EVT-099/W1-7,SLOG/EVT-099/B,297
OUT-0297,EVT-099,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-030,,不适用,1384.5,1385.1,1378,1411,,228,300,,,WV/EVT-099/W1-7,SLOG/EVT-099/G,298
OUT-0298,EVT-100,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,2,RPT-FULL-034,,不适用,898.5,899.1,889,902,,1,1,9,,WV/EVT-100/W1-7,SLOG/EVT-100/F,299
OUT-0299,EVT-100,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,2,RPT-BASE-030,,不适用,898.5,899.1,889,902,,1,1,,,WV/EVT-100/W1-7,SLOG/EVT-100/B,300
OUT-0300,EVT-100,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,0,RPT-GATE-031,,不适用,898.5,899.1,889,902,,1,1,,,WV/EVT-100/W1-7,SLOG/EVT-100/G,301
OUT-0301,EVT-101,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,509,,478,507,,83,130,9,,WV/EVT-101/W1-7,SLOG/EVT-101/F,302
OUT-0302,EVT-101,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,509,,478,507,,83,130,,,WV/EVT-101/W1-7,SLOG/EVT-101/B,303
OUT-0303,EVT-101,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,508.8,,478,507,,83,130,,,WV/EVT-101/W1-7,SLOG/EVT-101/G,304
OUT-0304,EVT-102,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-035,,不适用,1668.2,1668.8,1665,1674,,22,25,8,,WV/EVT-102/W1-7,SLOG/EVT-102/F,305
OUT-0305,EVT-102,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-031,,不适用,1668.2,1668.8,1665,1674,,22,25,,,WV/EVT-102/W1-7,SLOG/EVT-102/B,306
OUT-0306,EVT-102,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-032,,不适用,1668.2,1668.8,1665,1674,,22,25,,,WV/EVT-102/W1-7,SLOG/EVT-102/G,307
